2,題型,題號,對/錯,得分,命題,解題,len,標準答案
3308,1,2,0,0,34-(-35)-35,-36,3,34
3338,2,4,0,0,(-6x^2+0x)+(0x^2+5x),-6x^2+55x,9,-6x^2 +5x
3341,2,7,0,0,(-5x^2+-5x)+(1x^2+-7x),-4x-12x,7,-4x^2 +-12x
3377,1,1,0,0,21+34-17,33,2,38
3392,2,2,0,0,(-5x^2+-2x)+(4x^2+8x),-x^2+6x,7,-1x^2 +6x
3395,2,5,0,0,(-1x^2+-6x)+(8x^2+7x),7x^2=x,6,7x^2 +1x
3396,2,6,0,0,(-4x^2+-3x)+(-6x^2+6x),-10x^2=3x,9,-10x^2 +3x
3405,2,1,0,0,(-1x^2+5x)+(0x^2+5x),-1x^+10x,8,-1x^2 +10x
3407,2,3,0,0,(-2x^2+-1x)+(7x^2+-7x),5x^-8x,6,5x^2 +-8x
3412,2,8,0,0,(-4x^2+0x)+(8x^2+0x),-4x^2,5,4x^2 +0x
3435,1,3,0,0,(6x+6)+(3x+6),9x-12,5,9x+12
3437,1,5,0,0,(-7x+3)+(-3x+0),Js,2,-10x+3
3438,1,6,0,0,(2x+7)+(-7x+-2),Jd,2,-5x+5
3439,1,7,0,0,(-7x+-2)+(0x+-1),Jd,2,-7x+-3
3475,2,1,0,0,(-5x^2+-7x)+(0x^2+-3x),-5x^2+-10,9,-5x^2 +-10x
3483,2,9,0,0,(8x^2+6x)+(8x^2+-2x),16x^2+-4x,9,16x^2 +4x
3484,2,10,0,0,(5x^2+5x)+(7x^2+-6x),12x^x+-11x,10,12x^2 +-1x
3490,1,2,0,0,(-7x+1)+(-7x+2),0+3,3,-14x+3
3493,2,3,0,0,(7x^2+7x)+(-3x^2+2x),4x^2+9,6,4x^2 +9x
3499,2,9,0,0,(-7x^2+6x)+(3x^2+-6x),4x^2+0,6,-4x^2 +0x
3505,1,1,0,0,(-3/5)^{2},9月15日,5,(9/25)
3509,1,5,0,0,(2/3)^{-2},9月4日,5,(9/4)
3522,2,4,0,0,(-6x^2+-2x)+(-2x^2+-4x),-8x^2,5,-8x^2 +-6x
3526,2,8,0,0,(-3x^2+-5x)+(6x^2+0x),3x^2+--5x,9,3x^2 +-5x
3542,1,10,0,0,(-4x+6)+(2x+8),-2x=14,6,-2x+14
3546,2,4,0,0,(7x^2+-4x)+(-1x^2+0x),6x^-4v,6,6x^2 +-4x
3558,1,2,0,0,(4x+5)+(-7x+8),-3x+12,6,-3x+13
3560,1,4,0,0,(-2x+8)+(-5x+5),-7x+14,6,-7x+13
3564,1,8,0,0,(3x+-4)+(4x+1),7+-3,4,7x+-3
3565,1,9,0,0,(2x+6)+(6x+-1),8x+-5,5,8x+5
3572,2,6,0,0,(5x^2+3x)+(5x^2+2x),10x+5x,6,10x^2 +5x
3573,2,7,0,0,(-5x^2+-2x)+(1x^2+-6x),-4x+-8x,7,-4x^2 +-8x
3582,1,2,0,0,(4x+5)+(-7x+8),-3x+12,6,-3x+13
3584,1,4,0,0,(-2x+8)+(-5x+5),-7x+14,6,-7x+13
3588,1,8,0,0,(3x+-4)+(4x+1),7+-3,4,7x+-3
3589,1,9,0,0,(2x+6)+(6x+-1),8x+-5,5,8x+5
3604,1,10,0,0,(-4x+6)+(2x+8),-2x=14,6,-2x+14
3611,1,3,0,0,(-4x+0)+(-2x+3),-2x+3,5,-6x+3
3612,1,4,0,0,(4x+-1)+(4x+8),8+7,3,8x+7
3616,1,8,0,0,(-2x+3)+(-6x+0),-8x^2+3,7,-8x+3
3618,1,10,0,0,(8x+-7)+(-4x+-3),-4x+-10,7,4x+-10
3619,2,1,0,0,(-5x^2+3x)+(2x^2+-1x),-3x^2+2,7,-3x^2 +2x
3621,2,3,0,0,(-1x^2+-5x)+(-6x^2+-7x),-7x+-12x,8,-7x^2 +-12x
3624,2,6,0,0,(-3x^2+6x)+(6x^2+6x),-3+12x,6,3x^2 +12x
3627,2,9,0,0,(0x^2+3x)+(7x^2+4x),7x^2+12x,8,7x^2 +7x
3635,1,3,0,0,(-4x+0)+(-2x+3),-2x+3,5,-6x+3
3636,1,4,0,0,(4x+-1)+(4x+8),8+7,3,8x+7
3640,1,8,0,0,(-2x+3)+(-6x+0),-8x^2+3,7,-8x+3
3642,1,10,0,0,(8x+-7)+(-4x+-3),-4x+-10,7,4x+-10
3651,1,5,0,0,(-1x+4)+(-8x+-8),-9x^2+-4,8,-9x+-4
3652,1,6,0,0,(-6x+0)+(-7x+8),-13x^2+8,8,-13x+8
3654,1,8,0,0,(0x+6)+(-6x+-5),-6x^2+1,7,-6x+1
3665,2,9,0,0,(-5x^2+-2x)+(8x^2+-6x),-3x^2+-8x,9,3x^2 +-8x
3672,1,2,0,0,(-2x+2)+(-8x+2),10x+4,5,-10x+4
3675,1,5,0,0,(-4x+8)+(-5x+1),-9x-9,5,-9x+9
3684,2,4,0,0,(3x^2+-2x)+(-4x^2+7x),-x^2+5x,7,-1x^2 +5x
3689,2,9,0,0,(-7x^2+7x)+(0x^2+3x),3x,2,-7x^2 +10x
3699,1,5,0,0,(-1x+4)+(-8x+-8),-9x^2+-4,8,-9x+-4
3700,1,6,0,0,(-6x+0)+(-7x+8),-13x^2+8,8,-13x+8
3702,1,8,0,0,(0x+6)+(-6x+-5),-6x^2+1,7,-6x+1
3714,1,6,0,0,(1x+-8)+(-3x+6),-4,2,-2x+-2
3724,2,6,0,0,(3x^2+-2x)+(-8x^2+5x),5x^2+7x,7,-5x^2 +3x
3726,2,8,0,0,(3x^2+1x)+(4x^2+4x),7x^25x,6,7x^2 +5x
3738,1,6,0,0,(1x+-8)+(-3x+6),-4,2,-2x+-2
3747,1,1,0,0,(8x+2)+(8x+-4),16x+-2x,7,16x+-2
3753,1,7,0,0,(-1x+6)+(-4x+-3),-5x+-3,6,-5x+3
3757,2,1,0,0,(7x^2+2x)+(1x^2+-6x),8x^2+-8x,8,8x^2 +-4x
3772,1,2,0,0,(-2x+2)+(-8x+2),10x+4,5,-10x+4
3775,1,5,0,0,(-4x+8)+(-5x+1),-9x-9,5,-9x+9
3785,1,1,0,0,(8x+2)+(8x+-4),16x+-2x,7,16x+-2
3791,1,7,0,0,(-1x+6)+(-4x+-3),-5x+-3,6,-5x+3
3799,2,1,0,0,(1x^2+4x)+(6x^2+0x),7X^2-4X,7,7x^2 +4x
3833,2,7,0,0,(-4x^2+6x)+(-5x^2+0x),-9x^2=,6,-9x^2 +6x
3848,2,8,0,0,(-6x^2+-8x)+(4x^2+3x),2x^2-5x,7,-2x^2 +-5x
3849,2,9,0,0,(-2x^2+8x)+(-7x^2+-6x),-9x^2,5,-9x^2 +2x
3858,2,4,0,0,(-6x^2+-8x)+(5x^2+-5x), -x^2-13,8,-1x^2 +-13x
3860,2,6,0,0,(6x^2+-5x)+(-7x^2+5x), -x^2,5,-1x^2 +0x
3884,2,2,0,0,(6x^2+-5x)+(-8x^2+2x),-2x^-3x,7,-2x^2 +-3x
3887,2,5,0,0,(2x^2+8x)+(-3x^2+-7x), -x^2+x,7,-1x^2 +1x
3888,2,6,0,0,(2x^2+7x)+(8x^2+4x),10x^+11x,8,10x^2 +11x
3891,2,9,0,0,(5x^2+-5x)+(1x^2+6x),6x^2=x,6,6x^2 +1x
3897,1,1,0,0,(-7x+-6)+(-6x+-7), -13(x-1),9,-13x+-13
3900,1,4,0,0,(-4x+7)+(-4x+5),-4(2-3).,8,-8x+12
3902,1,6,0,0,(-2x+-3)+(-2x+1),-2(2x+1).,9,-4x+-2
3926,1,2,0,0,(-6x+4)+(7x+-6),-14x+26,7,1x+-2
3969,2,3,0,0,{ -1 \over 4 } + { 1 \over 3 },(1/12),6,(1/12)
3970,2,4,0,0,{ -1 \over 2 } + { 8 \over 9 },(7/18),6,(7/18)
3973,2,7,0,0,{ -7 \over 9 } + { -1 \over 6 },(—17/18),8,(-17/18)
3976,2,10,0,0,{ -3 \over 7 } + { 3 \over 8 },(-3/56),7,(-3/56)
3995,2,1,0,0,(5x^2+-3x)+(0x^2+0x),5x?-3x,6,5x^2 +-3x
3996,2,2,0,0,(0x^2+0x)+(-4x^2+-5x),-4x?-5x,7,-4x^2 +-5x
3997,2,3,0,0,(1x^2+6x)+(8x^2+-7x),9x?-x,5,9x^2 +-1x
3998,2,4,0,0,(5x^2+0x)+(0x^2+5x),10gx?2+5x,9,5x^2 +5x
3999,2,5,0,0,(4x^2+-2x)+(3x^2+0x),7x?2-2x,7,7x^2 +-2x
4000,2,6,0,0,(-3x^2+2x)+(-6x^2+-8x),-9x?2-6x,8,-9x^2 +-6x
4001,2,7,0,0,(-8x^2+-5x)+(7x^2+3x),-x-2x,5,-1x^2 +-2x
4002,2,8,0,0,(-8x^2+5x)+(-4x^2+8x),12x?2+13x,9,-12x^2 +13x
4003,2,9,0,0,(2x^2+-7x)+(3x^2+8x),5x?2+x,6,5x^2 +1x
4004,2,10,0,0,(0x^2+-3x)+(5x^2+4x),2x+3,4,5x^2 +1x
4009,1,1,0,0,(0x+-5)+(-7x+-8),-7x—13,6,-7x+-13
4028,1,6,0,0,(-4x+-1)+(2x+7),-2x-6,5,-2x+6
4039,1,3,0,0,(1x+-3)+(0x+-2),1x-6,4,1x+-5
4043,1,7,0,0,(-7x+8)+(-7x+8),0x+16,5,-14x+16
4054,2,4,0,0,(1x^2+-8x)+(6x^2+-7x),7X^2-15,7,7x^2 +-15x
4065,2,1,0,0,(-7x^2+1x)+(-1x^2+6x),-8x^+7x,7,-8x^2 +7x
4071,2,7,0,0,(4x^2+0x)+(5x^2+7x),9x^2+7,6,9x^2 +7x
4081,2,3,0,0,(1x^2+-5x)+(3x^2+4x),4X^2+1x,7,4x^2 +-1x
4096,2,4,0,0,(-4x^2+-5x)+(3x^2+3x),-X^2-2X,7,-1x^2 +-2x
4115,1,9,0,0,(7x+3)+(-3x+-6),53X+18,6,4x+-3
4122,2,6,0,0,(6x^2+2x)+(4x^2+-3x),10^2-X,6,10x^2 +-1x
4139,1,9,0,0,(7x+3)+(-3x+-6),53X+18,6,4x+-3
4174,1,2,0,0,(4x+-5)+(4x+-5),8X+10,5,8x+-10
4188,1,2,0,0,(1x+2)+(-3x+2),2x+4,4,-2x+4
4190,1,4,0,0,(7x+8)+(-4x+7),3X+5,4,3x+15
4215,1,1,0,0,(1x+3)+(-3x+1),2x+4,4,-2x+4
4216,1,2,0,0,(7x+-5)+(-7x+-8),13,2,0x+-13
4236,1,8,0,0,(4x+-5)+(4x+8),8x-3,4,8x+3
4238,1,10,0,0,(-5x+0)+(-8x+-3),-16,3,-13x+-3
4245,1,3,0,0,(-58)-41-11,-28,3,-110
4249,1,7,0,0,33-(-1)+3,34,2,37
4269,1,3,0,0,(-58)-41-11,-28,3,-110
4273,1,7,0,0,33-(-1)+3,34,2,37
4285,1,5,0,0,(-42)-(-33)-(-92),-83,3,83
4286,1,6,0,0,(-43)-(-28)+(-11),-27,3,-26
4287,1,7,0,0,(-73)-(-16)-11,-64,3,-68
4296,1,2,0,0,(-63)+4+34,_29,3,-25
4298,1,4,0,0,53-30+(-65),-32,3,-42
4304,1,10,0,0,(-13)+(-29)-1,-42,3,-43
4403,1,1,0,0,(-5)-90+43,52,2,-52
4422,1,6,0,0,(-17)-92-1,110,3,-110
4426,1,10,0,0,(-41)+(-19)-(-3),-63,3,-57
4446,1,2,0,0,16-(-23)+99,134,3,138
4498,3,2,0,0,x^2+19x+70,(x+14)(+5),10,(x+5)(x+14)
4499,3,3,0,0,16x^2+4x-42,(x+7)(x-6),10,(4x+7)(4x-6)
4501,3,5,0,0,12x^2+2x-154,(6x+22)(2x-2),13,(4x-14)(3x+11)
4503,3,7,0,0,4x^2-32x+60,(4x-20x-3),10,(2x-10)(2x-6)
4517,1,7,0,0,(-5x+-5)+(-8x+-1),-19,3,-13x+-6
4519,1,9,0,0,(5x+3)+(-1x+-8),-4x-5,5,4x+-5
4558,1,6,0,0,(-8x+-2)+(-7x+5),-12,3,-15x+3
4559,1,7,0,0,(0x+-5)+(-5x+4),-4x-1,5,-5x+-1
4566,2,4,0,0,(-7x^2+6x)+(-3x^2+-4x),-10x^2+10x,10,-10x^2 +2x
4567,2,5,0,0,(6x^2+6x)+(0x^2+-4x),6x*2+2x,7,6x^2 +2x
4568,2,6,0,0,(7x^2+-3x)+(-7x^2+0x),-2x,3,0x^2 +-3x
4582,1,6,0,0,(-8x+-2)+(-7x+5),-12,3,-15x+3
4583,1,7,0,0,(0x+-5)+(-5x+4),-4x-1,5,-5x+-1
4596,1,6,0,0,x^2-6x+5,(X-5)(x-1),10,(x-5)(x-1)
4607,3,3,0,0,8x^2-8x-70,(4x+10)(2x-7),13,(4x-14)(2x+5)
4608,3,4,0,0,3x^2-3x-36,(3x+3)(x-4),11,(3x+9)(x-4)
4611,3,7,0,0,2x^2+16x+14,(x+7)(2x+2),11,(2x+14)(x+1)
4619,3,1,0,0,8x^2+16x-64,(x+4)(8x-16),12,(2x+8)(4x-8)
4622,3,4,0,0,6x^2+26x+8,(2x+4)(3x+1),12,(3x+1)(2x+8)
4624,3,6,0,0,4x^2-20x-24,(4x+4)(x-6),11,(2x+2)(2x-12)
4642,1,10,0,0,x^2-7x+10,(x-2)(x-5）,10,(x-5)(x-2)
4660,2,4,0,0,{ -3 \over 4 } - { 5 \over 6 },(-2/24),7,(-19/12)
4664,2,8,0,0,{ -2 \over 3 } + { 4 \over 5 },(2/15),6,(2/15)
4665,2,9,0,0,{ -3 \over 4 } + { 8 \over 9 },(5/36),6,(5/36)
4696,2,2,0,0,{ -8 \over 9 } + { 2 \over 5 },(-22/45),8,(-22/45)
4702,2,8,0,0,{ -6 \over 7 } + { 3 \over 5 },(-23/35),8,(-9/35)
4704,2,10,0,0,{ -5 \over 9 } + { -3 \over 7 },(-62/63,7,(-62/63)
4709,1,1,0,0,x^2+2x-35,(x-7)(x-9),10,(x+7)(x-5)
4747,2,1,0,0,{ -1 \over 2 } + { 6 \over 7 },(5/14),6,(5/14)
4748,2,2,0,0,{ -5 \over 7 } - { 7 \over 8 },(-89/56),8,(-89/56)
4750,2,4,0,0,{ -1 \over 3 } + { 3 \over 8 },(1/24),6,(1/24)
4751,2,5,0,0,{ -5 \over 9 } + { -6 \over 7 },(-65/63,7,(-89/63)
4754,2,8,0,0,{ -2 \over 7 } + { 1 \over 5 },(-3/35),7,(-3/35)
4755,2,9,0,0,{ -5 \over 7 } + { 1 \over 2 },(-3/14),7,(-3/14)
4775,1,1,0,0,(-49)-(-18)+86,-117,4,55
4786,2,2,0,0,{ -1 \over 3 } + { 1 \over 3 },(0,2,0
4787,2,3,0,0,{ -1 \over 2 } - { -2 \over 3 },(1/60,5,(1/6)
4788,2,4,0,0,{ 2 \over 3 } + { 1 \over 2 },(7/6),5,(7/6)
4791,2,7,0,0,{ -2 \over 3 } + { 1 \over 2 },(-1/6),6,(-1/6)
4792,2,8,0,0,{ 2 \over 5 } + { 3 \over 7 },(29/35),7,(29/35)
4794,2,10,0,0,{ 5 \over 7 } - { -1 \over 2 },(17/14),7,(17/14)
4799,1,1,0,0,(-49)-(-18)+86,-117,4,55
4816,1,4,0,0,27+9+97,63,2,133
4823,2,1,0,0,{ -4 \over 7 } - { -1 \over 2 },-0.071428571,19,(-1/14)
4825,2,3,0,0,{ 1 \over 3 } + { 2 \over 5 },(7/15),6,(11/15)
4827,2,5,0,0,{ -1 \over 2 } + { 2 \over 3 },(-1/6),6,(1/6)
4828,2,6,0,0,{ -1 \over 9 } + { 2 \over 3 },(6/27),6,(5/9)
4829,2,7,0,0,{ 5 \over 7 } - { 5 \over 6 },(-5/42),7,(-5/42)
4830,2,8,0,0,{ 1 \over 3 } + { 3 \over 8 },(17/24),7,(17/24)
4831,2,9,0,0,{ -5 \over 9 } - { 7 \over 9 },(-12/9),7,(-4/3)
4832,2,10,0,0,{ 1 \over 4 } + { 1 \over 3 },(7/12),6,(7/12)
4840,1,4,0,0,27+9+97,63,2,133
4853,1,3,0,0,(-3x+-8)+(-4x+-7),-7x+15,6,-7x+-15
4860,1,10,0,0,(-5x+2)+(-5x+-8),0x+-6,5,-10x+-6
4869,2,5,0,0,(1x^2+-7x)+(-8x^2+1x),-8x^2-6x,8,-7x^2 +-6x
4880,1,6,0,0,(-8x+-4)+(0x+-7),-8x+11,6,-8x+-11
4893,2,5,0,0,(1x^2+-7x)+(-8x^2+1x),-8x^2-6x,8,-7x^2 +-6x
4904,2,2,0,0,(-4x^2+7x)+(7x^2+0x),-11x^2+7x,9,3x^2 +7x
4911,2,9,0,0,(0x^2+-8x)+(-8x^2+-7x),-8x^2+-15c,10,-8x^2 +-15x
4918,1,2,0,0,(1x+-5)+(-1x+-5),0x+0,4,0x+-10
4984,1,2,0,0,(1x+-5)+(-1x+-5),0x+0,4,0x+-10
4998,2,2,0,0,(6x^2+-5x)+(-7x^2+-1x),-x^2-6x,7,-1x^2 +-6x
5000,2,4,0,0,(-1x^2+-5x)+(6x^2+6x),5x^2+,5,5x^2 +1x
5052,1,3,0,0,x^2+x-12,(x+4)(x-3)0,11,(x+4)(x-3)
5053,1,3,0,0,x^2+x-12,(x+4)(x-3)0,11,(x+4)(x-3)
5164,1,2,0,0,x^2+8x+16,(x-4)^2,7,(x+4)(x+4)
5179,1,2,0,0,x^2+9x+18,(x)(x+),7,(x+6)(x+3)
5230,1,6,0,0,x^2-5x-6,(x),3,(x+1)(x-6)
5257,3,3,0,0,12x^2-4x-16,(6x-8)(2x+2),12,(4x+4)(3x-4)
5258,3,4,0,0,2x^2+3x-14,(2x-2)(x+7),11,(x-2)(2x+7)
5259,3,5,0,0,4x^2-40x+96,(2x+32)(2x-2x-3),16,(2x-12)(2x-8)
5260,3,6,0,0,2x^2-6x-36,(2x-,4,(2x-12)(x+3)
5261,3,7,0,0,4x^2+39x+77,(2x+11)(2x+7),13,(4x+11)(x+7)
5262,3,8,0,0,9x^2+39x+36,(3x+6)(3x+6),12,(3x+4)(3x+9)
5269,3,1,0,0,9x^2+60x+99,(3x+9)(x+11),12,(3x+9)(3x+11)
5270,3,2,0,0,3x^2+24x+45,(3x+9)(x+5),11,(x+3)(3x+15)
5271,3,3,0,0,4x^2+61x+70,(2x+5)(x+14),12,(x+14)(4x+5)
5273,3,5,0,0,6x^2+39x+63,(3x+7)(2x+9),12,(3x+9)(2x+7)
5274,3,6,0,0,12x^2-26x-10,(6x+2)(2x-5),12,(4x-10)(3x+1)
5275,3,7,0,0,6x^2-31x+33,(3x-3)(2x-11),13,(2x-3)(3x-11)
5276,3,8,0,0,8x^2-18x-143,(4x+11)(2x-13),14,(2x-11)(4x+13)
5279,4,1,0,0,-6x^2+41x-13,(-3x-1)(2x+13),14,(2x-13)(-3x+1)
5280,4,2,0,0,-3x^2-36x+84,(-3x-21)(x-4),13,(-x-14)(3x-6)
5281,4,3,0,0,-3x^2-51x-90,(-3x+5)(x-18),13,(x+15)(-3x-6)
5282,4,4,0,0,-16x^2+20x+14,(-4x+7)(x+2),12,(4x+2)(-4x+7)
5283,4,5,0,0,-8x^2-16x+24,(-4x-4)(2x-6),13,(4x-4)(-2x-6)
5284,4,6,0,0,-8x^2-28x+88,(-4x-8)(2x-11),14,(4x-8)(-2x-11)
5285,4,7,0,0,-12x^2+62x-28,(-6x-4)(2x+7),13,(3x-14)(-4x+2)
5286,4,8,0,0,-4x^2+24x-27,(-2x-3)(2x+9),13,(2x-3)(-2x+9)
5287,4,9,0,0,-2x^2+43x-210,(-2x+70)(x-3),13,(-x+14)(2x-15)
5288,4,10,0,0,-4x^2+39x+10,(-2x+2)(2x+5),13,(-4x-1)(x-10)
5293,3,1,0,0,4x^2-34x+60,(2x-12)(2x-5),13,(4x-10)(x-6)
5301,3,9,0,0,4x^2-34x-18,(4x-2)(x+9),11,(x-9)(4x+2)
5317,3,1,0,0,4x^2-16x+15,(2x-10)(2x-6),13,(2x-3)(2x-5)
5325,3,9,0,0,6x^2+4x-10,(6x+10)(x-1),12,(3x+5)(2x-2)
5345,3,1,0,0,9x^2+60x+99,(3x+9)(x+11),12,(3x+9)(3x+11)
5346,3,2,0,0,3x^2+24x+45,(3x+9)(x+5),11,(x+3)(3x+15)
5347,3,3,0,0,4x^2+61x+70,(2x+5)(x+14),12,(x+14)(4x+5)
5349,3,5,0,0,6x^2+39x+63,(3x+7)(2x+9),12,(3x+9)(2x+7)
5350,3,6,0,0,12x^2-26x-10,(6x+2)(2x-5),12,(4x-10)(3x+1)
5351,3,7,0,0,6x^2-31x+33,(3x-3)(2x-11),13,(2x-3)(3x-11)
5352,3,8,0,0,8x^2-18x-143,(4x+11)(2x-13),14,(2x-11)(4x+13)
5378,2,6,0,0,(0x^2+-3x)+(-3x^2+3x),-3x^2-3x,8,-3x^2 +0x
5388,2,2,0,0,(-1x^2+-8x)+(0x^2+-7x),-1x^2-14x,9,-1x^2 +-15x
5390,2,4,0,0,(-5x^2+-6x)+(-6x^2+-6x),-11x^2-11x,10,-11x^2 +-12x
5406,1,6,0,0,x^2+x-72,(x+72)(x-1),11,(x+9)(x-8)
5411,4,1,0,0,-2x^2+8x+42,(2x-8)(x+6),11,(x-7)(-2x-6)
5412,4,2,0,0,-x^2-3x-2,(x-1)(x-2),10,(x+2)(-x-1)
5413,4,3,0,0,-12x^2+98x-196,(-6x+7)(2x+9),13,(3x-14)(-4x+14)
5414,4,4,0,0,-6x^2+63x-135,(3x-17)(2x-4),13,(-3x+9)(2x-15)
5415,4,5,0,0,-3x^2-39x-66,(3x-3)(x-11),12,(3x+6)(-x-11)
5416,4,6,0,0,-3x^2-11x-10,(x-5)(-3-2),11,(x+2)(-3x-5)
5417,4,7,0,0,-8x^2+2x+21,(-4x-7)(x+3),12,(-4x+7)(2x+3)
5418,4,8,0,0,-4x^2-62x-168,(-2x-16)(2x-13),15,(-4x-14)(x+12)
5419,4,9,0,0,-2x^2-34x-140,(-2x-5)(x-18),13,(x+10)(-2x-14)
5420,4,10,0,0,-12x^2-54x-24,(-6x-12)(2x-2),14,(-4x-2)(3x+12)
5430,3,6,0,0,2x^2-8x-10,(2x+2)(x-5),11,(2x-10)(x+1)
5440,3,2,0,0,12x^2+64x+52,4(3x+13)(x+1),13,(4x+4)(3x+13)
5442,3,4,0,0,2x^2-30x+108,2(x-6)(x-9),11,(2x-12)(x-9)
5443,3,5,0,0,12x^2-22x+6,2(3x-1)(2x-3),13,(3x-1)(4x-6)
5445,3,7,0,0,12x^2-21x-108,3(4x+9)(x-4),12,(4x+9)(3x-12)
5447,3,9,0,0,4x^2+22x-12,2(x+6)(2x-1),12,(2x-1)(2x+12)
5448,3,10,0,0,16x^2-36x+20,4(x-1)(4x-5),12,(4x-5)(4x-4)
5454,3,2,0,0,4x^2+36x+56,(x+7)(4x+8),11,(2x+14)(2x+4)
5457,3,5,0,0,8x^2-8x-48,(x+16)(x-3),11,(4x-12)(2x+4)
5460,3,8,0,0,8x^2-36x+28,(4x-4)(2x-7),12,(2x-2)(4x-14)
5462,3,10,0,0,6x^2+44x+80,(2x+4)(3x+10),13,(3x+10)(2x+8)
5467,3,1,0,0,2x^2+9x+4,2x^2+9x+4,9,(2x+1)(x+4)
5469,3,3,0,0,16x^2-12x-28,4(x+1)(4x-7),12,(4x-7)(4x+4)
5470,3,4,0,0,8x^2-22x-6,2(4x+1)(x-3),12,(4x+1)(2x-6)
5471,3,5,0,0,4x^2+12x-16,(x+4)(x+3),10,(2x-2)(2x+8)
5473,3,7,0,0,2x^2-26x+84,2(x-6)(x-7),11,(x-6)(2x-14)
5474,3,8,0,0,9x^2-33x-42,(x+1)(3x-14),12,(3x+3)(3x-14)
5475,3,9,0,0,4x^2+54x-28,(x+14)(2x-1),12,(4x-2)(x+14)
5476,3,10,0,0,6x^2-11x+4,(x+9)(x-2),10,(3x-4)(2x-1)
5503,2,2,0,0,(8x^2+7x)+(-6x^2+1x),-2x^2+8x,8,2x^2 +8x
5510,2,9,0,0,(-6x^2+8x)+(5x^2+-8x),-x^2+0x,7,-1x^2 +0x
5516,3,1,0,0,12x^2+30x-42,(2x+7)(x-1),11,(3x-3)(4x+14)
5520,3,5,0,0,8x^2-20x-12,(8x+4)(x-3),11,(4x-12)(2x+1)
5521,3,6,0,0,6x^2-28x+16,(3x-2)(2x-4),12,(3x-2)(2x-8)
5522,3,7,0,0,16x^2+48x+32,(x+2)(1x+16),12,(4x+8)(4x+4)
5523,3,8,0,0,8x^2-26x-132,(4x+11)(x-6),12,(4x+11)(2x-12)
5524,3,9,0,0,6x^2+47x+15,(2x,3,(2x+15)(3x+1)
5540,2,1,0,0,(1x^2+5x)+(-7x^2+-5x),36,2,-6x^2 +0x
5546,2,7,0,0,(-5x^2+-1x)+(-6x^2+-5x), -x(11+6),9,-11x^2 +-6x
5547,2,8,0,0,(6x^2+-3x)+(7x^2+-8x),x(13x11),8,13x^2 +-11x
5557,2,4,0,0,(5x^2+-8x)+(-1x^2+2x),-6x^2-6x,8,4x^2 +-6x
5625,2,2,0,0,(-5x^2+0x)+(-8x^2+-8x),-13^2-8x,8,-13x^2 +-8x
5631,2,8,0,0,(1x^2+-1x)+(6x^2+8x),7x^2+-7x,8,7x^2 +7x
5653,3,2,0,0,12x^2+62x+66,(4x+)(3x+),10,(4x+6)(3x+11)
5654,3,3,0,0,2x^2-3x-104,(2x-)(x+),9,(x-8)(2x+13)
5656,3,5,0,0,4x^2+56x+195,(x+5)(4x+37),12,(2x+15)(2x+13)
5658,3,7,0,0,3x^2-15x+18,(x-3)(3x-6),11,(x-2)(3x-9)
5661,3,10,0,0,4x^2+24x-28,(x+7)(4x-4),11,(2x+14)(2x-2)
5666,3,1,0,0,2x^2+14x-36,(2x+18)(x-2),12,(2x-4)(x+9)
5667,3,2,0,0,4x^2+40x-156,(2x-12)(x+13),13,(x+13)(4x-12)
5669,3,4,0,0,4x^2+22x-42,(4x-6)(x+7),11,(2x-3)(2x+14)
5671,3,6,0,0,4x^2-12x-7,(4x+1)(x-7),11,(2x+1)(2x-7)
5672,3,7,0,0,6x^2-27x-78,(3x+3)(2x-26),13,(2x-13)(3x+6)
5673,3,8,0,0,2x^2-14x+20,(2x-4)(x-5),11,(x-2)(2x-10)
5674,3,9,0,0,3x^2+34x+91,(3x+7)(x+13),12,(x+7)(3x+13)
5708,2,1,0,0,(-4x^2+4x)+(6x^2+2x),2x?2+6,6,2x^2 +6x
5709,2,2,0,0,(1x^2+0x)+(2x^2+1x),+3x?2+1,7,3x^2 +1x
5710,2,3,0,0,(-4x^2+3x)+(-8x^2+-8x),-12x?2-5x,9,-12x^2 +-5x
5711,2,4,0,0,(8x^2+0x)+(6x^2+5x),14x?2+5x,8,14x^2 +5x
5713,2,6,0,0,(1x^2+-8x)+(7x^2+-7x),8x^2-11x,8,8x^2 +-15x
5714,2,7,0,0,(-5x^2+-2x)+(-4x^2+3x),-9^2+1x,7,-9x^2 +1x
5715,2,8,0,0,(-1x^2+-1x)+(0x^2+-1x),-1^2x-2x,8,-1x^2 +-2x
5716,2,9,0,0,(3x^2+8x)+(-3x^2+6x),+14x,4,0x^2 +14x
5729,3,8,0,0,12x^2+6x-60,(2x+5)(6x-12),13,(4x+10)(3x-6)
5740,1,5,0,0,(5x+8)+(0x+-4),5x-4,4,5x+4
5779,2,2,0,0,(4x^2+8x)+(-5x^2+-7x),37,2,-1x^2 +1x
5780,2,3,0,0,(2x^2+4x)+(8x^2+0x),27,2,10x^2 +4x
5781,2,4,0,0,(5x^2+-2x)+(-1x^2+-5x),27,2,4x^2 +-7x
5782,2,5,0,0,(-5x^2+3x)+(4x^2+0x),62,2,-1x^2 +3x
5783,2,6,0,0,(6x^2+-7x)+(7x^2+0x),278,3,13x^2 +-7x
5784,2,7,0,0,(7x^2+-8x)+(-2x^2+4x),72,2,5x^2 +-4x
